table,query,time(ms),
onek_integer,S0,3.16825059999246,
onek_integer,S4,108.635866000259,
onek_integer,S16,128.753490500094,
onek_integer,S128,128.641595599765,
onek_integer,S256,128.510227700463,
onek_integer,I1,0.598221100517549,
onek_integer,I2,0.573057400470134,
onek_integer,I3,0.713965100294445,
onek_integer,R1,3.69986659934511,
onek_char8k,S0,18.9532320000581,19
onek_char8k,S4,125.862589100143,126
onek_char8k,S16,142.554850300076,143
onek_char8k,S128,143.455205899954,143
onek_char8k,S256,144.710036199831,145
onek_char8k,C1,16.7761160002556,17
onek_char8k,C2,14.8042704997351,15
onek_char8k,C3,3.37609389971476,3
onek_char8k,C4,2.88907130016014,3
onek_char8k,C5,2.70655890053604,3
onek_char8k,C6,2.77531500032637,3
onek_char8k,C7,2.6947353995638,3
onek_char8k,C8,2.68346709926846,3
onek_char8k,R1,7.89830870053265,8
onek_char32k,S0,89.1500637997524,89
onek_char32k,S4,156.334654999955,156
onek_char32k,S16,171.903775499959,172
onek_char32k,S128,173.156021899194,173
onek_char32k,S256,177.766076600528,178
onek_char32k,C1,61.2609930991312,61
onek_char32k,C2,62.6472014002502,63
onek_char32k,C3,14.6226676006336,15
onek_char32k,C4,8.69423779950012,9
onek_char32k,C5,8.17791070003295,8
onek_char32k,C6,8.95769439957803,9
onek_char32k,C7,9.29818160075229,9
onek_char32k,C8,9.40094209945528,9
onek_char32k,R1,20.3094292010064,20
fivek_integer,S0,14.1877094996744,14
fivek_integer,S4,501.104553398909,501
fivek_integer,S16,1120.99761860009,1121
fivek_integer,S128,1115.83754519961,1116
fivek_integer,S256,1114.87155810028,1115
fivek_integer,I1,2.64299150003353,3
fivek_integer,I2,2.49812429974554,2
fivek_integer,I3,3.39148180064512,3
fivek_integer,R1,72.4574257008499,72
fivek_char8k,S0,160.012119199382,160
fivek_char8k,S4,564.538038500177,565
fivek_char8k,S16,1187.63895479933,1188
fivek_char8k,S128,1194.31269850029,1194
fivek_char8k,S256,1183.92950659909,1184
fivek_char8k,C1,95.8929088999867,96
fivek_char8k,C2,86.4327554998454,86
fivek_char8k,C3,20.0534357994911,20
fivek_char8k,C4,18.0379559998983,18
fivek_char8k,C5,17.5829560001148,18
fivek_char8k,C6,17.2820876003243,17
fivek_char8k,C7,17.9296389993397,18
fivek_char8k,C8,17.9809911001939,18
fivek_char8k,R1,92.3069219003082,92
fivek_char32k,S0,569.926147400111,570
fivek_char32k,S4,746.30148819997,746
fivek_char32k,S16,1338.48900660087,1338
fivek_char32k,S128,1327.47718820028,1327
fivek_char32k,S256,1337.50452279928,1338
fivek_char32k,C1,347.35609000054,347
fivek_char32k,C2,342.657258501276,343
fivek_char32k,C3,82.6161643999512,83
fivek_char32k,C4,46.3679075008258,46
fivek_char32k,C5,48.0163798012654,48
fivek_char32k,C6,50.5090014004963,51
fivek_char32k,C7,49.8781114991289,50
fivek_char32k,C8,49.9779534991831,50
fivek_char32k,R1,152.628419900429,153
tenk_integer,S0,28.7859203002881,29
tenk_integer,S4,1431.89954900008,1432
tenk_integer,S16,4146.19258300081,4146
tenk_integer,S128,4135.2740909002,4135
tenk_integer,S256,4121.05808180058,4121
tenk_integer,I1,5.17286869871896,5
tenk_integer,I2,4.95926500007045,5
tenk_integer,I3,6.6637482988881,7
tenk_integer,R1,72.5959154995508,73
tenk_char8k,S0,337.343449999753,337
tenk_char8k,S4,1625.43836660043,1625
tenk_char8k,S16,4264.4522956005,4264
tenk_char8k,S128,4294.03378559946,4294
tenk_char8k,S256,4275.76435590017,4276
tenk_char8k,C1,203.056853900489,203
tenk_char8k,C2,184.27325639932,184
tenk_char8k,C3,40.3498728002887,40
tenk_char8k,C4,35.9744108005543,36
tenk_char8k,C5,36.4688439003658,36
tenk_char8k,C6,35.1412885996979,35
tenk_char8k,C7,35.6538537991582,36
tenk_char8k,C8,34.9058658001013,35
tenk_char8k,R1,116.962574901117,117
tenk_char32k,S0,1181.3903525006,1181
tenk_char32k,S4,1982.4254844003,1982
tenk_char32k,S16,4659.35676829977,4659
tenk_char32k,S128,4576.6073331004,4577
tenk_char32k,S256,4572.70332229964,4573
tenk_char32k,C1,674.325935699744,674
tenk_char32k,C2,682.549139599723,683
tenk_char32k,C3,161.614271799044,162
tenk_char32k,C4,91.2855324000702,91
tenk_char32k,C5,89.3812375012203,89
tenk_char32k,C6,90.1990631988156,90
tenk_char32k,C7,90.2602321992163,90
tenk_char32k,C8,90.3416429006029,90
tenk_char32k,R1,210.449772699212,210
