table,query,time(ms),
onek_integer,S0,0.304184400010854,0
onek_integer,S4,0.737870399825624,0
onek_integer,S16,1.99810419981077,1
onek_integer,S128,1.33628149997094,1
onek_integer,S256,1.33143429993652,1
onek_integer,I1,0.0602126998273889,0
onek_integer,I2,0.0651751000987133,0
onek_integer,I3,0.0828123997052899,0
onek_integer,R1,0.0793840001279023,0
onek_char8k,S0,0.190380500134779,0
onek_char8k,S4,0.483692399939173,0
onek_char8k,S16,1.35644259971741,1
onek_char8k,S128,1.36956620008277,1
onek_char8k,S256,1.41023709984438,1
onek_char8k,C1,0.56473240001651,0
onek_char8k,C2,4.81528529999196,4
onek_char8k,C3,19.0032429996791,19
onek_char8k,C4,20.6982808998873,20
onek_char8k,C5,20.3214433000539,20
onek_char8k,C6,20.3168747000746,20
onek_char8k,C7,19.0892294998775,19
onek_char8k,C8,18.7541337003495,18
onek_char8k,R1,20.5633653000405,20
onek_char32k,S0,0.204722600028617,0
onek_char32k,S4,0.512175300173112,0
onek_char32k,S16,1.40366870000435,1
onek_char32k,S128,1.41239420008787,1
onek_char32k,S256,1.40607430003001,1
onek_char32k,C1,1.63796519991593,1
onek_char32k,C2,6.14963709995209,6
onek_char32k,C3,50.2964559997054,50
onek_char32k,C4,80.5597955000849,80
onek_char32k,C5,75.9517398997559,75
onek_char32k,C6,82.4665501000709,82
onek_char32k,C7,82.2922133000247,82
onek_char32k,C8,82.317608700032,82
onek_char32k,R1,80.9221720999631,80
fivek_integer,S0,1.0968974998832,1
fivek_integer,S4,2.33457480026118,2
fivek_integer,S16,8.08253549985238,8
fivek_integer,S128,8.18612620023487,8
fivek_integer,S256,8.34383200017328,8
fivek_integer,I1,0.237862300127745,0
fivek_integer,I2,0.238787999842316,0
fivek_integer,I3,0.238768900089781,0
fivek_integer,R1,0.297607999891625,0
fivek_char8k,S0,0.849599499997567,0
fivek_char8k,S4,2.2704266000801,2
fivek_char8k,S16,8.20026689980296,8
fivek_char8k,S128,9.45964519996778,9
fivek_char8k,S256,9.43759860019782,9
fivek_char8k,C1,207.928487900062,207
fivek_char8k,C2,215.936393100128,215
fivek_char8k,C3,297.968063699955,297
fivek_char8k,C4,305.293241500112,305
fivek_char8k,C5,308.770986799937,308
fivek_char8k,C6,308.08203710003,308
fivek_char8k,C7,319.433214200035,319
fivek_char8k,C8,324.588423199748,324
fivek_char8k,R1,323.044486099752,323
fivek_char32k,S0,1.2414376000379,1
fivek_char32k,S4,2.4001950998354,2
fivek_char32k,S16,8.12936639995314,8
fivek_char32k,S128,8.0958621998434,8
fivek_char32k,S256,8.1746830001066,8
fivek_char32k,C1,451.267037300204,451
fivek_char32k,C2,476.291380900148,476
fivek_char32k,C3,739.518753800076,739
fivek_char32k,C4,916.196262100129,916
