table,query,time(ms),
onek_integer,S0,91.2361326991231,
onek_integer,S4,77.8234929995961,
onek_integer,S16,76.3458731002174,
onek_integer,S128,78.1418476995896,
onek_integer,S256,76.30906389968,
onek_integer,I1,308.4336926986,
onek_integer,I2,710.51270159951,
onek_integer,I3,705.278201100009,
onek_integer,R1,86.5824483000324,
onek_char8k,S0,90.2737750002416,90
onek_char8k,S4,75.8741741999984,76
onek_char8k,S16,76.6666890995111,77
onek_char8k,S128,76.3190420009778,76
onek_char8k,S256,76.4337758999318,76
onek_char8k,C1,391.799043699575,392
onek_char8k,C2,540.772023600584,541
onek_char8k,C3,1119.97010040068,1120
onek_char8k,C4,1151.88058000058,1152
onek_char8k,C5,1141.33273860061,1141
onek_char8k,C6,1146.22291559936,1146
onek_char8k,C7,1146.94408719952,1147
onek_char8k,C8,1139.68169830041,1140
onek_char8k,R1,93.1966454998474,93
onek_char32k,S0,88.7699978004093,89
onek_char32k,S4,75.6564511000761,76
onek_char32k,S16,76.9417517993134,77
onek_char32k,S128,78.7695931998314,79
onek_char32k,S256,83.0002918999526,83
onek_char32k,C1,395.934186900558,396
onek_char32k,C2,521.696651200182,522
onek_char32k,C3,1121.56453459902,1122
onek_char32k,C4,1150.20353130094,1150
onek_char32k,C5,1146.26683940005,1146
onek_char32k,C6,1147.7483997005,1148
onek_char32k,C7,1137.44879550068,1137
onek_char32k,C8,1147.09968989919,1147
onek_char32k,R1,94.4381317007355,94
fivek_integer,S0,92.7385664996109,93
fivek_integer,S4,80.8284795013606,81
fivek_integer,S16,81.7742918996373,82
fivek_integer,S128,82.8416516000289,83
fivek_integer,S256,83.6251312997774,84
fivek_integer,I1,291.093619799358,291
fivek_integer,I2,691.423123699497,691
fivek_integer,I3,690.790685301181,691
fivek_integer,R1,98.2888914004434,98
fivek_char8k,S0,92.5500293000368,93
fivek_char8k,S4,80.9086867011502,81
fivek_char8k,S16,81.9249084001058,82
fivek_char8k,S128,82.6057112994022,83
fivek_char8k,S256,82.6428362008301,83
