table,query,time(ms),
onek_integer,S0,54.8294962998625,
onek_integer,S4,49.0671086998191,
onek_integer,S16,48.7679419002234,
onek_integer,S128,44.5110820000991,
onek_integer,S256,49.6089898999344,
onek_integer,I1,42.1794978003163,
onek_integer,I2,36.2956306998967,
onek_integer,I3,35.0711095001316,
onek_integer,R1,41.4870839998912,
onek_char8k,S0,37.5038729998778,38
onek_char8k,S4,42.5737217003189,43
onek_char8k,S16,40.106741999989,40
onek_char8k,S128,40.0826266999502,40
onek_char8k,S256,39.7984040002484,40
onek_char8k,C1,39.3614798998897,39
onek_char8k,C2,38.0287348998536,38
onek_char8k,C3,40.4103306998877,40
onek_char8k,C4,39.6307013001206,40
onek_char8k,C5,38.9542616001563,39
onek_char8k,C6,39.5758919999935,40
onek_char8k,C7,38.9774153998587,39
onek_char8k,C8,38.9699618997838,39
onek_char8k,R1,40.8301653998933,41
onek_char32k,S0,36.2996043000749,36
onek_char32k,S4,40.8552179000253,41
onek_char32k,S16,41.0412255001575,41
onek_char32k,S128,43.6085254001227,44
onek_char32k,S256,40.0967687000957,40
onek_char32k,C1,42.35821580005,42
onek_char32k,C2,42.7698284001963,43
onek_char32k,C3,53.2076139999845,53
onek_char32k,C4,54.5972970998264,55
onek_char32k,C5,53.826749399741,54
onek_char32k,C6,53.5666723000759,54
onek_char32k,C7,53.7516730000789,54
onek_char32k,C8,54.2511837000347,54
onek_char32k,R1,44.859981099944,45
fivek_integer,S0,38.6703771997418,39
fivek_integer,S4,43.6786083999323,44
fivek_integer,S16,44.9971494999772,45
fivek_integer,S128,42.0738126998913,42
fivek_integer,S256,43.5172658999363,44
fivek_integer,I1,38.5850200000277,39
fivek_integer,I2,35.188192699934,35
fivek_integer,I3,34.9528982998891,35
fivek_integer,R1,38.7321368998528,39
fivek_char8k,S0,39.1464019001432,39
fivek_char8k,S4,40.1440415000252,40
fivek_char8k,S16,42.5604046999069,43
fivek_char8k,S128,44.7055725999235,45
fivek_char8k,S256,43.7754367001617,44
fivek_char8k,C1,45.9361756998987,46
fivek_char8k,C2,50.3584635996958,50
fivek_char8k,C3,60.3929389999394,60
fivek_char8k,C4,60.3886406002857,60
fivek_char8k,C5,59.8967992998951,60
fivek_char8k,C6,60.3836459999002,60
fivek_char8k,C7,60.2376712999103,60
