table,query,time(ms),
onek_integer,S0,0.33444069995312,
onek_integer,S4,0.676754499727394,
onek_integer,S16,1.95248479940346,
onek_integer,S128,1.94447550020413,
onek_integer,S256,1.94117409992032,
onek_integer,I1,0.0569510004424956,
onek_integer,I2,0.0539271997695323,
onek_integer,I3,0.0554250000277534,
onek_integer,R1,0.889516399911372,
onek_char8k,S0,0.282657599746017,0
onek_char8k,S4,0.695504400209757,1
onek_char8k,S16,1.61642900056904,2
onek_char8k,S128,1.61450329978834,2
onek_char8k,S256,1.62270899963914,2
onek_char8k,C1,0.633360499341507,1
onek_char8k,C2,5.04288020019885,5
onek_char8k,C3,19.4067276999704,19
onek_char8k,C4,20.6247132002318,21
onek_char8k,C5,20.7019118999597,21
onek_char8k,C6,20.7429162997869,21
onek_char8k,C7,20.697234900581,21
onek_char8k,C8,18.987681800354,19
onek_char8k,R1,0.055929999507498,0
onek_char32k,S0,0.995396999496734,1
onek_char32k,S4,0.681321199954255,1
onek_char32k,S16,1.87093070053379,2
onek_char32k,S128,2.01742689969251,2
onek_char32k,S256,2.0438544001081,2
onek_char32k,C1,37.4855591995583,37
onek_char32k,C2,4.10393400015892,4
onek_char32k,C3,51.9687626001542,52
onek_char32k,C4,81.0807878006017,81
onek_char32k,C5,82.8803948999848,83
onek_char32k,C6,82.2485363998567,82
onek_char32k,C7,82.7842220001912,83
onek_char32k,C8,83.4493411995936,83
onek_char32k,R1,0.164201100415085,0
fivek_integer,S0,1.68614109934424,2
fivek_integer,S4,3.34307129960507,3
fivek_integer,S16,12.1195393003291,12
fivek_integer,S128,11.4658169004542,11
fivek_integer,S256,11.2215335997462,11
fivek_integer,I1,0.244492699857801,0
fivek_integer,I2,0.256847299897345,0
fivek_integer,I3,0.24831999980961,0
fivek_integer,R1,3.64342380053131,4
fivek_char8k,S0,1.74112029999378,2
fivek_char8k,S4,3.18473639999866,3
fivek_char8k,S16,11.241916599829,11
fivek_char8k,S128,12.527926400071,13
fivek_char8k,S256,12.5589077004406,13
fivek_char8k,C1,527.771630100324,528
fivek_char8k,C2,539.83900519961,540
fivek_char8k,C3,617.143646400655,617
fivek_char8k,C4,647.035476799647,647
fivek_char8k,C5,630.698789899907,631
fivek_char8k,C6,630.779907199758,631
fivek_char8k,C7,641.113208699971,641
fivek_char8k,C8,630.903209099779,631
fivek_char8k,R1,0.936947399895871,1
fivek_char32k,S0,1.72267269954318,2
fivek_char32k,S4,3.29868499975419,3
fivek_char32k,S16,11.5892955000163,12
fivek_char32k,S128,11.4113743002235,11
fivek_char32k,S256,11.1914478002291,11
fivek_char32k,C1,1619.56191650024,1620
fivek_char32k,C2,1634.38752290022,1634
fivek_char32k,C3,1878.89349449979,1879
fivek_char32k,C4,2036.54554780005,2037
fivek_char32k,C5,2034.03517890038,2034
fivek_char32k,C6,2035.74636750054,2036
fivek_char32k,C7,2037.35983149963,2037
fivek_char32k,C8,2056.82665229979,2057
fivek_char32k,R1,3.22581360014738,3
tenk_integer,S0,2.96139850033796,3
tenk_integer,S4,6.26228040055139,6
tenk_integer,S16,22.2708862995205,22
tenk_integer,S128,26.0578777000774,26
tenk_integer,S256,25.6167006999021,26
tenk_integer,I1,0.462645600055112,0
tenk_integer,I2,0.478170299902558,0
tenk_integer,I3,0.460269099858124,0
tenk_integer,R1,2.41437559961923,2
tenk_char8k,S0,3.1149598005868,3
tenk_char8k,S4,6.54525789941545,7
tenk_char8k,S16,22.5381495001784,23
tenk_char8k,S128,24.805372999981,25
tenk_char8k,S256,24.892989199725,25
tenk_char8k,C1,1047.92929809992,1048
tenk_char8k,C2,1072.01041279986,1072
tenk_char8k,C3,1240.44248130012,1240
tenk_char8k,C4,1252.80503470058,1253
tenk_char8k,C5,1248.33084299971,1248
tenk_char8k,C6,1327.59561739949,1328
tenk_char8k,C7,1263.57222070001,1264
tenk_char8k,C8,1254.10095109983,1254
tenk_char8k,R1,7.21386420045747,7
tenk_char32k,S0,3.2894188996579,3
tenk_char32k,S4,6.34411869978067,6
tenk_char32k,S16,22.9193651000969,23
tenk_char32k,S128,26.9539314998838,27
tenk_char32k,S256,27.1984733000863,27
tenk_char32k,C1,3211.05379299988,3211
tenk_char32k,C2,3223.91162190033,3224
tenk_char32k,C3,3747.09187190019,3747
tenk_char32k,C4,3990.42967630012,3990
tenk_char32k,C5,4062.62794170034,4063
tenk_char32k,C6,4058.92428420048,4059
tenk_char32k,C7,4068.20028590009,4068
tenk_char32k,C8,4149.66458189956,4150
tenk_char32k,R1,2.44509809999727,2
hundredk_integer,S0,28.3121285996458,28
hundredk_integer,S4,62.3033889998624,62
hundredk_integer,S16,226.864440700592,227
hundredk_integer,S128,323.17383519985,323
hundredk_integer,S256,324.95775339994,325
hundredk_integer,I1,4.33358839945868,4
hundredk_integer,I2,4.59724930042285,5
hundredk_integer,I3,4.29418640051154,4
hundredk_integer,R1,30.7589906005887,31
hundredk_char8k,S0,35.285021099844,35
hundredk_char8k,S4,65.712697699928,66
hundredk_char8k,S16,226.802948499972,227
hundredk_char8k,S128,348.291547299596,348
hundredk_char8k,S256,347.078395100107,347
hundredk_char8k,C1,10957.6815929999,10958
hundredk_char8k,C2,11235.3079455999,11235
hundredk_char8k,C3,13045.1358630999,13045
hundredk_char8k,C4,13083.7592780998,13084
hundredk_char8k,C5,13174.6627977998,13175
hundredk_char8k,C6,13101.6460432002,13102
hundredk_char8k,C7,13024.6899049998,13025
hundredk_char8k,C8,13079.3304785999,13079
hundredk_char8k,R1,105.640760999813,106
hundredk_char32k,S0,39.5125286995608,40
hundredk_char32k,S4,66.9611129000259,67
hundredk_char32k,S16,233.432138900389,233
hundredk_char32k,S128,340.599347399984,341
hundredk_char32k,S256,332.649272200069,333
hundredk_char32k,C1,35630.0695407001,35630
hundredk_char32k,C2,35772.4314087005,35772
hundredk_char32k,C3,40939.7310780994,40940
hundredk_char32k,C4,44249.5953088001,44250
hundredk_char32k,C5,44371.7849629,44372
hundredk_char32k,C6,44275.3919438001,44275
hundredk_char32k,C7,44303.3305899997,44303
hundredk_char32k,C8,44149.3225097001,44149
hundredk_char32k,R1,42.3351106001064,42
