table,query,time(ms),
onek_integer,S0,0.174189999961527,
onek_integer,S4,0.177667699972517,
onek_integer,S16,0.255152200043085,
onek_integer,S128,0.261795899859862,
onek_integer,S256,0.297576199955074,
onek_integer,I1,0.04165339996689,
onek_integer,I2,0.0457000998721924,
onek_integer,I2,0.042495999878156,
onek_integer,R1,0.0956001997110434,
onek_char8k,S0,0.112204900142387,0
onek_char8k,S4,0.228332099868567,0
onek_char8k,S16,0.279517699891585,0
onek_char8k,S128,0.292196900045383,0
onek_char8k,S256,0.284583400207339,0
onek_char8k,C1,1.63005569993402,2
onek_char8k,C2,3.32246809994103,3
onek_char8k,C3,5.78016100007517,6
onek_char8k,C4,5.83080060023349,6
onek_char8k,C5,6.13879850025114,6
onek_char8k,C6,5.877500600036,6
onek_char8k,C7,5.76179310010048,6
onek_char8k,C8,5.79092359985225,6
onek_char8k,R1,5.85981889998948,6
onek_char32k,S0,0.116869699922972,0
onek_char32k,S4,0.175303200012422,0
onek_char32k,S16,0.284207699951367,0
onek_char32k,S128,0.279934499849333,0
onek_char32k,S256,0.289608900129679,0
onek_char32k,C1,5.45991770013643,5
onek_char32k,C2,7.36721580033191,7
onek_char32k,C3,21.651677599948,22
onek_char32k,C4,23.8907710001513,24
onek_char32k,C5,23.8103326002602,24
onek_char32k,C6,23.1466698001896,23
onek_char32k,C7,23.8121069000044,24
onek_char32k,C8,23.9256934000878,24
onek_char32k,R1,24.1290108999237,24
fivek_integer,S0,0.344816100187018,0
fivek_integer,S4,0.721201499982271,1
fivek_integer,S16,1.16780369971821,1
fivek_integer,S128,1.15917020011693,1
fivek_integer,S256,1.1428640998929,1
fivek_integer,I1,0.128147299983539,0
fivek_integer,I2,0.145092499951716,0
fivek_integer,I2,0.119234299927484,0
fivek_integer,R1,0.14265579993662,0
fivek_char8k,S0,0.327945000026375,0
fivek_char8k,S4,0.649066000187304,1
fivek_char8k,S16,1.12673739968159,1
fivek_char8k,S128,1.12527060009597,1
fivek_char8k,S256,1.12043539993465,1
fivek_char8k,C1,10.3005622000637,10
fivek_char8k,C2,19.1229582000233,19
fivek_char8k,C3,31.9674716000009,32
fivek_char8k,C4,33.4980035000626,33
fivek_char8k,C5,33.3469725999748,33
fivek_char8k,C6,33.5388503001013,34
fivek_char8k,C7,33.7565680998523,34
fivek_char8k,C8,33.9273046000017,34
fivek_char8k,R1,33.4664270998474,33
fivek_char32k,S0,0.341233300059685,0
fivek_char32k,S4,0.643419200059725,1
fivek_char32k,S16,1.17148360004649,1
fivek_char32k,S128,1.17264180007624,1
fivek_char32k,S256,1.16109180016792,1
fivek_char32k,C1,29.3490811000083,29
fivek_char32k,C2,39.1881455998373,39
fivek_char32k,C3,114.78371459998,115
fivek_char32k,C4,119.828597699961,120
fivek_char32k,C5,119.355780999831,119
fivek_char32k,C6,119.700557399847,120
fivek_char32k,C7,118.442321899784,118
fivek_char32k,C8,119.038049699884,119
fivek_char32k,R1,120.335440700001,120
tenk_integer,S0,0.834270899940748,1
tenk_integer,S4,1.42569909985468,1
tenk_integer,S16,2.27860459999647,2
tenk_integer,S128,2.27400379990286,2
tenk_integer,S256,2.52533180027967,3
tenk_integer,I1,0.201266500152997,0
tenk_integer,I2,0.270502499915892,0
tenk_integer,I2,0.22318629999063,0
tenk_integer,R1,0.237617899983889,0
tenk_char8k,S0,0.65277799985779,1
tenk_char8k,S4,1.42044599997462,1
tenk_char8k,S16,2.37083629981498,2
tenk_char8k,S128,2.40692109982774,2
tenk_char8k,S256,2.37397729979421,2
tenk_char8k,C1,22.522824599946,23
tenk_char8k,C2,41.3368839999748,41
tenk_char8k,C3,66.2653450999642,66
tenk_char8k,C4,67.0548944999609,67
tenk_char8k,C5,68.6092556999938,69
tenk_char8k,C6,67.90920429994,68
tenk_char8k,C7,67.3643396999978,67
tenk_char8k,C8,65.8645352999884,66
tenk_char8k,R1,68.1036534002487,68
tenk_char32k,S0,0.632869100081734,1
tenk_char32k,S4,1.35616360021231,1
tenk_char32k,S16,2.4333444001968,2
tenk_char32k,S128,2.37164470017888,2
